dataset_identifier,dataset_title_de,dataset_description_de,correct_location,semantic_location,spacy_custom_LOC_labels,precision_custom,recall_custom,f1_custom
acd3efab-d901-4232-9a8d-9e6e60afaa14,Fliessgewässer,Umfasst die Fliessgewässer und stehenden Gewässer im Kanton Solothurn.,['not_found'],['not_found'],[],0.0,0.0,0.0
483.111d@amt-fuer-statistik-fl,"Abschlüsse von Lernenden in Liechtenstein nach Bildungsfeld und Geschlecht seit 2015, Datenstruktur auf Deutsch, Datenwürfel auf Deutsch","Abschlüsse von Lernenden in Liechtenstein nach Jahr, Bildungsfeld, Geschlecht und Abschluss",['not_found'],['not_found'],[],0.0,0.0,0.0
vote-anderung-vom-27-september-2019-des-bundesgesetzes-ueber-die-direkte-bundessteuer-dbg-steuerliche-beruecksichtigung-der-kinderdrittbetreuungskosten@staatskanzlei-zug,"Änderung vom 27. September 2019 des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten), anderung-vom-27-september-2019-des-bundesgesetzes-ueber-die-direkte-bundessteuer-dbg-steuerliche-beruecksichtigung-der-kinderdrittbetreuungskosten.csv, anderung-vom-27-september-2019-des-bundesgesetzes-ueber-die-direkte-bundessteuer-dbg-steuerliche-beruecksichtigung-der-kinderdrittbetreuungskosten.json","Schlussresultate der eidgenössischen Abstimmung ""Änderung vom 27. September 2019 des Bundesgesetzes über die direkte Bundessteuer (DBG) (Steuerliche Berücksichtigung der Kinderdrittbetreuungskosten)"", 27. September 2020, Kanton Zug, aufgeschlüsselt nach Gemeinden.",['not_found'],['not_found'],[],0.0,0.0,0.0
vote-2024-09-22-e1@standeskanzlei-graubuenden,"Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)», volksinitiative-fuer-die-zukunft-unserer-natur-und-landschaft-biodiversitaetsinitiative.csv, volksinitiative-fuer-die-zukunft-unserer-natur-und-landschaft-biodiversitaetsinitiative.json","Schlussresultate der eidgenössischen Abstimmung ""Volksinitiative «Für die Zukunft unserer Natur und Landschaft (Biodiversitätsinitiative)»"", 22. September 2024, Graubünden - Grischun - Grigioni, aufgeschlüsselt nach Gemeinden.",['not_found'],['not_found'],[],0.0,0.0,0.0
f387d428-f294-4e32-9159-bf313ffe1248@stadt-zurich,"Grundstückspreise (Median) der im Freihandkauf umgesetzten bebauten Grundstücke nach Stadtquartier und Zonenart (nur BZO16), BAU514OD5147.csv","Diese Daten beinhalten die Medianpreise pro Quadratmeter Bauland von gehandelten Grundstücken in der Stadt Zürich nach Handänderungsjahr, Stadtquartier und Zonenart. Aufgrund der Einführung der neuen Bau- und Zonenordnung im November 2018 beginnt die Zeitreihe erst im Januar 2019.Bitte beachten Sie für das korrekte Verständnis zu den Daten die unten aufgeführten weiteren Erläuterungen in der Rubrik **«Bemerkungen»**.",['not_found'],['not_found'],[],0.0,0.0,0.0
02b2fd02-151f-4e91-8f05-d7e715ae4ce3@geoinformation_kanton_freiburg,"Skirouten, Map (Preview) Visualisierung der Daten","Die digitalen Skirouten basieren auf den Schneesportkarten 1:50'000 und auf der Landeskarte 1:50'000. Sie enthalten spezifische Angaben für den Schneesport im alpinen und voralpinen Gebiet der Schweiz. Besondere Nutzungsbedingungen für die Schneeschuh- und Skiroutendaten: Die Ski- und Schneeschuhrouten sind als allgemeine Richtungsangaben zu verstehen, welche im Massstab 1:50‘000 gezeichnet wurden. Für die Richtigkeit, Vollständigkeit und Aktualität der Routenangaben übernehmen weder der Schweizer Alpen-Club SAC noch das Bundesamt für Landestopografie noch der Staat Freiburg eine Gewähr. Für allfällige Unfälle, die sich aus der Verwendung der Information aus den Routendaten ereignen, wird jede Haftung abgelehnt. Eine sorgfältige Tourenplanung wird dringend empfohlen. Der detaillierte Routenverlauf ist im entsprechenden SAC-Tourenführer beschrieben., Accès aux données (fr) : téléchargement et services web (Géoportail cantonal), Datenzugriff (de): Download und Webservices (Kantonales Geoportal), Visualisierung der Daten",['not_found'],['not_found'],[],0.0,0.0,0.0
0fcae232-8d84-4598-9616-e0cb19737986,Quartier- und Strassenplan der Stadt Bern 1892,Quartier- und Strassenplan der Stadt Bern 1892 aus der Burgerbibliothek Bern.,['not_found'],['not_found'],[],0.0,0.0,0.0
f74ae522-d79a-4dc7-8db2-2d708871a8e6@kanton-basel-stadt,"Orthofoto 2002 März, Geodaten-Shop, WMS BS","Entzerrte und georeferenzierte digitale Luftbilder vom März 2002 in TrueColor., Öffentlich zugänglicher Geodaten-Downloaddienst des Kantons Basel-Stadt, Die derzeit im WMS BS verfügbaren Datenebenen entsprechen, bis auf wenige Ausnahmen, den Geodaten, welche auch in MapBS dargestellt sind. Der WMS BS ist kostenlos nutzbar und bietet Zugriff auf öffentliche sowie beschränkt öffentliche Geodaten, wobei gegebenenfalls Benutzername und Passwort benötigt werden (Zugangsdaten von MapBS).",['not_found'],['not_found'],[],0.0,0.0,0.0
vote-anderung-des-bildungsgesetzes-ersatz-bildungsrat-durch-beirat-bildung@kanton-basel-landschaft,"Änderung des Bildungsgesetzes (Ersatz Bildungsrat durch Beirat Bildung), anderung-des-bildungsgesetzes-ersatz-bildungsrat-durch-beirat-bildung.csv, anderung-des-bildungsgesetzes-ersatz-bildungsrat-durch-beirat-bildung.json","Schlussresultate der kantonalen Abstimmung ""Änderung des Bildungsgesetzes (Ersatz Bildungsrat durch Beirat Bildung)"", 10. Juni 2018, Kanton Basel-Landschaft, aufgeschlüsselt nach Gemeinden.",['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-403-80,Gams - Baugesuch,Baugesuche der Gemeinden (JAG),['not_found'],['not_found'],[],0.0,0.0,0.0
4260acb7-dd25-4429-a92a-6636cf3dcd39@stadt-zurich,"Beschäftigte und Vollzeitäquivalente nach Geschlecht, WIR400OD4002.csv",Diese Daten beinhalten aggreggierte Beschäftigtenzahlen in der Stadt Zürich. Die Daten für die Stadt Zürich sind für den Zeitraum seit Q2 2003 verfügbar.Bitte beachten Sie für das korrekte Verständnis zu den Daten die unten aufgeführten weiteren Erläuterungen in der Rubrik **«Bemerkungen»**.,['not_found'],['not_found'],[],0.0,0.0,0.0
FD23BC3E-B29A-4ECD-B05D-5EBA618F2477,Werkinformation Abwasser Ennetmoos (NW),Der Geobasisdatensatz enthält die Werkinformation Abwasser der Gemeinde Ennetmoos im Kanton Nidwalden.,['not_found'],['not_found'],[],0.0,0.0,0.0
301.020d@amt-fuer-statistik-fl,"Fachliche Einheiten und Erwerbstätige 1998 – 2013 nach Sektor und Wirtschaftsbereich, Datenstruktur auf Englisch, Datenstruktur auf Deutsch, Datenwürfel auf Englisch, Datenwürfel auf Deutsch","Fachliche Einheiten und Erwerbstätige 1998 - 2013 by Jahr, Einheiten und Erwerbstätige and Sektor und Wirtschaftsbereich",['not_found'],['not_found'],[],0.0,0.0,0.0
d94dd63c-1401-4f56-9613-e789f67c5f6b,Daten der amtlichen Vermessung (Gemeinde Frenkendorf),"Qualitätsstandard: Ganze Gemeinde AV93 - Alle Datenebenen der amtlichen Vermessung 93 sind erfasst und weisen die vorgeschriebene Qualität und Zuverlässigkeit gemäss kantonalen und eidgenössischen Vorschriften aus. Detailliertere Angaben erteilt der zuständige Nachführungsgeometer. Für allgemeine Informationen zu den Daten der amtlichen Vermessung des Kantons BL konsultieren Sie bitte den Geometadatensatz ""Daten der amtlichen Vermessung (Kanton BL)"".",['not_found'],['not_found'],[],0.0,0.0,0.0
4ae4b7dc-169a-430a-9912-d46de50f2a06,Stadtplan Glarus 1911,Stadtplan von Glarus 1911.,['not_found'],['not_found'],[],0.0,0.0,0.0
service-points-actual-date@oevch,"Dienststellen (Heute), actual_date-swiss-only-service_point-2025-04-12.csv.zip","Dieser Datensatz beinhaltet alle heute gültigen öV-relevanten Dienststellen (Haltestellen, Bedienpunkte & Betriebspunkte) der Schweiz.",['not_found'],['not_found'],[],0.0,0.0,0.0
33327896@bundesamt-fur-statistik-bfs,"SH-AsylStat: Hauptgrund der Beendigung von abgeschlossenen Dossiers der Sozialhilfe im Asylbereich, SH-AsylStat: Hauptgrund der Beendigung von abgeschlossenen Dossiers der Sozialhilfe im Asylbereich, SH-AsylStat: Hauptgrund der Beendigung von abgeschlossenen Dossiers der Sozialhilfe im Asylbereich",,['not_found'],['not_found'],[],0.0,0.0,0.0
e5815ca0-1d78-4031-9ca1-924632585240@amt-fuer-raumentwicklung-und-geoinformation-areg-kanton-st-gallen,Forstorganisation (WMS),"Waldregionen und Forstreviere des Kantons SG, inkl. vom SG Forstdienst bewirtschaftete Gebiete in Nachbarkantonen., https://services.geo.sg.ch/wss/service/SG00026_WMS/guest?request=GetCapabilities&service=WMS",['not_found'],['not_found'],[],0.0,0.0,0.0
32374790@bundesamt-fur-statistik-bfs,"Bevölkerungsdaten im europäischen Vergleich, 1981-2023, Bevölkerungsdaten im europäischen Vergleich, 1981-2023, Bevölkerungsdaten im europäischen Vergleich, 1981-2023",,['not_found'],['not_found'],[],0.0,0.0,0.0
e5831dd1-301a-4c5a-aa9d-4d68ea8435ac@bundesamt-fur-umwelt-bafu,"Vegetationshöhenstufen modelliert für 2085 mit trockener Klimazukunft, ch.bafu.wald-vegetationshoehenstufen_2085_trocken, Map (Preview) Vorschau map.geo.admin.ch, ch.bafu.wald-vegetationshoehenstufen_2085_trocken","Diese Karte bildet die Höhenstufen der Waldvegetation in der Schweiz für die Periode 2070-2099 unter Annahme einer trockenen Klimazukunft ab. Folgende Höhenstufen kommen nur in den Südtälern vor: «mediterran», «hyperinsubrisch», «collin mit Buche», und «unter-/obermontan». Als Grundlage für die Verschiebung der Höhenstufen in die Zukunft dient die Karte «Vegetationshöhenstufen modelliert für 1995». Als Repräsentativer Konzentrationspfad wurde RCP 8.5 mit der Modellkombination CLMCOM-CCLM5_HADGEM_EUR44 als «trockene» Klimaprojektion gewählt (NCCS 2018). Dieses Modell schätzt im Vergleich zur Periode 1981-2010 für die Monate April bis August, die als für die Klimaeignung der Bäume am relevantesten angesehen werden, eine durchschnittliche Erwärmung um 4.4 °C (Nord- und Südschweiz), und eine Reduktion der Niederschläge um 17.0% (Nordschweiz), resp. 24.9% (Südschweiz) (Remund 2020). Die natürliche obere Waldgrenze wurde mit einem analogen Vorgehen modelliert (Könz et al. 2021). --- Quelle: Zischg et al. (subm.), WMS-BGDI Dienst, Layer ""Höhenstufen 2085 trocken"", Vorschau map.geo.admin.ch, Link zum Datenbezug, WMTS-BGDI Dienst, Layer ""Höhenstufen 2085 trocken""",['not_found'],['not_found'],[],0.0,0.0,0.0
dfs-fv-21@kanton-thurgau,"Staatsrechnung Thurgau 2022 - Bilanz, parquet, rdfxml","Aufgeführt ist die Staatsrechnungsbilanz, welche aus Datenschutzgründen auf die 4-stellige Kontengruppe verdichtet angezeigt wird. Die 4-stellige Kontengruppe entspricht der Definition gemäss Rechnungsmodell (HRM2). Es wird auf der Aktivseite unterschieden zwischen Finanz- und Verwaltungsvermögen. Auf der Passivseite zwischen Fremdkapital und Eigenkapital. Die Kontobezeichnung beschreibt die jeweilige 4-stellige Kontengruppe. Die Beträge ohne Minusvorzeichen zeigen einen Soll-Saldo. Die Beträge mit Minusvorzeichen zeigen einen Haben-Saldo.Datenquelle: Finanzverwaltung, Staatsrechnung Thurgau 2022 - Bilanz (parquet), Staatsrechnung Thurgau 2022 - Bilanz (rdfxml)",['not_found'],['not_found'],[],0.0,0.0,0.0
djs-aba-1@kanton-thurgau,"Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe, csv, jsonl, jsonld, n3, rdfxml, turtle","Der Datensatz enthält die Statistik zur Aufforderung die ausserdienstliche, jährlich zu wiederholende Schiesspflicht zu erfüllen je Ortsgemeinde und Grad. Dies betrifft die Obligatorische Schiesspflicht für Angehörige der Armee., Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe (csv), Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe (jsonl), Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe (jsonld), Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe (n3), Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe (rdfxml), Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe (turtle)",['not_found'],['not_found'],[],0.0,0.0,0.0
12947681@bundesamt-fur-statistik-bfs,"Szenarien zur Entwicklung der Erwerbsbevölkerung 2020-2050 – Anzahl Personen ab 65 Jahren je 100 Erwerbspersonen zwischen 20 bis 64 Jahren nach Szenario-Variante und Staatsangehörigkeit (Kategorie), Szenarien zur Entwicklung der Erwerbsbevölkerung 2020-2050 – Anzahl Personen ab 65 Jahren je 100 Erwerbspersonen zwischen 20 bis 64 Jahren nach Szenario-Variante und Staatsangehörigkeit (Kategorie), Szenarien zur Entwicklung der Erwerbsbevölkerung 2020-2050 – Anzahl Personen ab 65 Jahren je 100 Erwerbspersonen zwischen 20 bis 64 Jahren nach Szenario-Variante und Staatsangehörigkeit (Kategorie), JSON-Struktur","Dieses Dataset präsentiert verschiedene Szenarien zur Entwicklung der Erwerbsbevölkerung von 2019 bis 2070 bezüglich der Anzahl Personen ab 65 Jahren je 100 Erwerbspersonen zwischen 20 bis 64 Jahren nach Szenario oder Variante und Staatsangehörigkeit (Schweiz, Ausland)., Dieses Dataset präsentiert verschiedene Szenarien zur Entwicklung der Erwerbsbevölkerung von 2019 bis 2070 bezüglich der Anzahl Personen ab 65 Jahren je 100 Erwerbspersonen zwischen 20 bis 64 Jahren nach Szenario oder Variante und Staatsangehörigkeit (Schweiz, Ausland).",['not_found'],['not_found'],[],0.0,0.0,0.0
100036@kanton-basel-stadt,"Velo-Einbahnstrassen und -Gefahrenstellen, fgb, geojson, gpx, json, jsonl, jsonld, n3, rdfxml, shp, turtle, xls","Der Velostadtplan zeigt dir passende Routen zu deinem Ziel und liefert Ideen, wohin du mit deinem Velo besonders gut fahren kannst. Er ist die elektronische Version der faltbaren Papierkarte, die im Buchhandel, bei Basel Tourismus, Pro Velo und Veloplus erhältlich ist., Velo-Einbahnstrassen und -Gefahrenstellen (fgb), Velo-Einbahnstrassen und -Gefahrenstellen (geojson), Velo-Einbahnstrassen und -Gefahrenstellen (gpx), Velo-Einbahnstrassen und -Gefahrenstellen (json), Velo-Einbahnstrassen und -Gefahrenstellen (jsonl), Velo-Einbahnstrassen und -Gefahrenstellen (jsonld), Velo-Einbahnstrassen und -Gefahrenstellen (n3), Velo-Einbahnstrassen und -Gefahrenstellen (rdfxml), Velo-Einbahnstrassen und -Gefahrenstellen (shp), Velo-Einbahnstrassen und -Gefahrenstellen (turtle), Velo-Einbahnstrassen und -Gefahrenstellen (xls)",['not_found'],['not_found'],[],0.0,0.0,0.0
29365206@bundesamt-fur-statistik-bfs,"Güterverkehr in der Schweiz 2022, Güterverkehr in der Schweiz 2022, Güterverkehr in der Schweiz 2022",,['not_found'],['not_found'],[],0.0,0.0,0.0
06_02_etablissements_emplois_forme_juridique@ssd,"Arbeitsstätten, Beschäftigte und Beschäftigte in Vollzeitäquivalente nach Wirtschaftszweig und Rechtsform ab 2011, csv, json, jsonl, jsonld, n3, parquet, rdfxml, turtle, xlsx","Dieser Datensatz enthält die jährlichen Zahlen der Anzahl Arbeitsstätten , Beschäftigten und Vollzeitäquivalente des Kantons Freiburg nach Wirtschaftszweigen und Rechtsform ab 2011.Die Daten von Clavaleyres, einer ehemals bernischen Gemeinde, die am 1. Januar 2022 mit Murten fusionierte, sind rückwirkend für den gesamten Beobachtungszeitraum in die Daten des Kantons Freiburg integriert., Arbeitsstätten, Beschäftigte und Beschäftigte in Vollzeitäquivalente nach Wirtschaftszweig und Rechtsform ab 2011 (csv), Arbeitsstätten, Beschäftigte und Beschäftigte in Vollzeitäquivalente nach Wirtschaftszweig und Rechtsform ab 2011 (json), Arbeitsstätten, Beschäftigte und Beschäftigte in Vollzeitäquivalente nach Wirtschaftszweig und Rechtsform ab 2011 (jsonl), Arbeitsstätten, Beschäftigte und Beschäftigte in Vollzeitäquivalente nach Wirtschaftszweig und Rechtsform ab 2011 (jsonld), Arbeitsstätten, Beschäftigte und Beschäftigte in Vollzeitäquivalente nach Wirtschaftszweig und Rechtsform ab 2011 (n3), Arbeitsstätten, Beschäftigte und Beschäftigte in Vollzeitäquivalente nach Wirtschaftszweig und Rechtsform ab 2011 (parquet), Arbeitsstätten, Beschäftigte und Beschäftigte in Vollzeitäquivalente nach Wirtschaftszweig und Rechtsform ab 2011 (rdfxml), Arbeitsstätten, Beschäftigte und Beschäftigte in Vollzeitäquivalente nach Wirtschaftszweig und Rechtsform ab 2011 (turtle), Arbeitsstätten, Beschäftigte und Beschäftigte in Vollzeitäquivalente nach Wirtschaftszweig und Rechtsform ab 2011 (xlsx)",['not_found'],['not_found'],[],0.0,0.0,0.0
32208745@bundesamt-fur-statistik-bfs,"Männliche Vornamen der Bevölkerung nach Jahrgang, Schweiz, 2023, Männliche Vornamen der Bevölkerung nach Jahrgang, Schweiz, 2023, Männliche Vornamen der Bevölkerung nach Jahrgang, Schweiz, 2023, Männliche Vornamen der Bevölkerung nach Jahrgang, Schweiz, 2023","Dieses Dataset präsentiert die männlichen Vornamen der Bevölkerung nach Jahrgang, Schweiz, 2023. Die Beschreibungen der Variablen in der CSV-Datei sind im Anhang verfügbar., Dieses Dataset präsentiert die männlichen Vornamen der Bevölkerung nach Jahrgang, Schweiz, 2023. Die Beschreibungen der Variablen in der CSV-Datei sind im Anhang verfügbar., Dieses Dataset präsentiert die männlichen Vornamen der Bevölkerung nach Jahrgang, Schweiz, 2023. Die Beschreibungen der Variablen in der CSV-Datei sind im Anhang verfügbar., Dieses Dataset präsentiert die männlichen Vornamen der Bevölkerung nach Jahrgang, Schweiz, 2023. Die Beschreibungen der Variablen in der CSV-Datei sind im Anhang verfügbar.",['not_found'],['not_found'],[],0.0,0.0,0.0
dfs-fv-12@kanton-thurgau,"Staatsrechnung Thurgau 2022 - Erfolgsrechnung und Investitionsrechnung, csv, json, jsonl, n3, parquet, rdfxml, xls","Der Datensatz enthält die Daten zur Erfolgsrechnung und Investitionsrechnung des Kantons Thurgau auf Ebene Konto für das Jahr 2022.Datenquelle: Finanzverwaltung, Staatsrechnung Thurgau 2022 - Erfolgsrechnung und Investitionsrechnung (csv), Staatsrechnung Thurgau 2022 - Erfolgsrechnung und Investitionsrechnung (json), Staatsrechnung Thurgau 2022 - Erfolgsrechnung und Investitionsrechnung (jsonl), Staatsrechnung Thurgau 2022 - Erfolgsrechnung und Investitionsrechnung (n3), Staatsrechnung Thurgau 2022 - Erfolgsrechnung und Investitionsrechnung (parquet), Staatsrechnung Thurgau 2022 - Erfolgsrechnung und Investitionsrechnung (rdfxml), Staatsrechnung Thurgau 2022 - Erfolgsrechnung und Investitionsrechnung (xls)",['not_found'],['not_found'],[],0.0,0.0,0.0
dek-spa-2@kanton-thurgau,"Anzahl vergebene Swiss Olympic - und Talentcards im Kanton Thurgau, csv, json, n3, parquet, rdfxml, turtle, xls","Dieser Datensatz enthält alle vergebenen Swiss Olympic Cards, sowie Swiss Olympic Talent Cards im Kanton Thurgau seit dem Jahr 2019. Aufgeführt sind Karten in sieben verschiedenen Kategorien, welche von einer lokalen Talentkarte bis zu der Swiss Olympic Gold Karte reichen.Eine Swiss Olympic Talent Card erhalten Athleten und Athletinnen von nationalen Mitgliedsverbänden mit einem anerkannten Nachwuchsförderkonzept. Die Swiss Olympic Talent Cards National und Regional sind eine Anerkennung der Förderungswürdigkeit im Hinblick auf eine erfolgreiche Elite-Karriere einer talentierten Athleten und Athletinnen, der Mitglied eines nationalen oder regionalen Nachwuchskaders ist. Als Swiss Olympic Talent Lokal werden junge Athleten und Athletinnen anerkannt, die in einer lokalen Leistungsportstruktur selektioniert und gefördert werden. Eine Erläuterung dazu, welche Voraussetzungen für die Swiss Olympic Cards Gold, Silber, Bronze und Elite erfüllt werden müssen finden sie hier: [https://www.swissolympic.ch/verbaende/foerderung-unterstuetzung/swiss-olympic-card/elite-bronze-silber-gold](https://www.swissolympic.ch/verbaende/foerderung-unterstuetzung/swiss-olympic-card/elite-bronze-silber-gold)Weitere Informationen rund um die Swiss Olympic Talentcards finden Sie hier: [https://www.swissolympic.ch/verbaende/foerderung-unterstuetzung/swiss-olympic-card/talent-national-regional-lokal](https://www.swissolympic.ch/verbaende/foerderung-unterstuetzung/swiss-olympic-card/talent-national-regional-lokal)Datenquelle: Sportamt Kanton Thurgau, Anzahl vergebene Swiss Olympic - und Talentcards im Kanton Thurgau (csv), Anzahl vergebene Swiss Olympic - und Talentcards im Kanton Thurgau (json), Anzahl vergebene Swiss Olympic - und Talentcards im Kanton Thurgau (n3), Anzahl vergebene Swiss Olympic - und Talentcards im Kanton Thurgau (parquet), Anzahl vergebene Swiss Olympic - und Talentcards im Kanton Thurgau (rdfxml), Anzahl vergebene Swiss Olympic - und Talentcards im Kanton Thurgau (turtle), Anzahl vergebene Swiss Olympic - und Talentcards im Kanton Thurgau (xls)",['not_found'],['not_found'],[],0.0,0.0,0.0
besucherzahlen-freibader-hallenbader-stadt-stgallen@stadt-st-gallen,"Besucherzahlen in den Frei- und Hallenbäder der Stadt St.Gallen (während Covid-19-Pandemie), csv, json, jsonl, jsonld, n3, parquet, rdfxml, turtle, xls","Die Dienststelle Sport hat im Laufe der Corona-Pandemie begonnen, die Besucherinnen und Besucher der Freibäder und Hallenbäder in St.Gallen zu zählen. Dieser Datensatz zeigt diese Zählungen der Firma countee. Sie zeigen den aktuellen Besucherstand zum entsprechenden Zeitpunkt.Leider können wir aus lizenztechnischen Gründen nicht alle Besucherbewegungen hier im Portal ausweisen, weshalb wir uns auf viertelstündliche Besucherstände beschränken. Dadurch kann allerdings mit diesem Datensatz nicht auf die genaue Anzahl Besucher pro Tag geschlossen werden. Dafür stellen wir euch die Exportlinks des Zählerbetreibers Countee zur Verfügung, welche Analysen mit sämtlichen Besucherbewegungen ermöglichen. Die Exports sind nach folgendem Schema aufgebaut:Alle Bewegungen: http://countee.ch/exports/-.csv15min Besucherstand (dieser Datensatz): http://countee.ch/exports/-_15min.csvMetadaten: http://countee.ch/exports/-.csv.meta.txtBad_IDs:Freibad Rotmontenc5ed762037214dFamilienbad Dreilindenc5ed7621c47da1Freibad Lerchenfeldc5ed7622ecbf1fHallenbad Blumenwiesc5ed761e9a9100Hallenbad Volksbadc5ed76249da809, Besucherzahlen in den Frei- und Hallenbäder der Stadt St.Gallen (während Covid-19-Pandemie) (csv), Besucherzahlen in den Frei- und Hallenbäder der Stadt St.Gallen (während Covid-19-Pandemie) (json), Besucherzahlen in den Frei- und Hallenbäder der Stadt St.Gallen (während Covid-19-Pandemie) (jsonl), Besucherzahlen in den Frei- und Hallenbäder der Stadt St.Gallen (während Covid-19-Pandemie) (jsonld), Besucherzahlen in den Frei- und Hallenbäder der Stadt St.Gallen (während Covid-19-Pandemie) (n3), Besucherzahlen in den Frei- und Hallenbäder der Stadt St.Gallen (während Covid-19-Pandemie) (parquet), Besucherzahlen in den Frei- und Hallenbäder der Stadt St.Gallen (während Covid-19-Pandemie) (rdfxml), Besucherzahlen in den Frei- und Hallenbäder der Stadt St.Gallen (während Covid-19-Pandemie) (turtle), Besucherzahlen in den Frei- und Hallenbäder der Stadt St.Gallen (während Covid-19-Pandemie) (xls)",['not_found'],['not_found'],[],0.0,0.0,0.0
43F31BB3-CFA1-4630-9C99-C0F05DDC92D9,"Grundstücke (amtliche Vermessung) (Alpnach, OW)","Der Geobasisdatensatz enthält die Grenzpunkte, Grundstücknummern, die Grundstücke bzw. Parzellen und die selbständigen und dauernden Rechte, soweit diese flächenmässig ausgeschieden werden können.",['not_found'],['not_found'],[],0.0,0.0,0.0
58a85163-efee-4eb2-a476-479df382b655@kanton-zug,"Szenarien für die Entwicklung der Anzahl Schülerinnen und Schüler auf Sekundarschulstufe, Szenarien SuS Sekundarschulstufe, bisherige Entwicklung Sekundarschulstufe, bisherige Entwicklung Sekundarschulstufe, Szenarien SuS Sekundarschulstufe","Entwicklungsszenarien für die Anzahl Schülerinnen und Schüler auf Sekundarschulstufe  im Kanton Zug bis 2031.Das Referenzszenario spiegelt die erwarteten Entwicklungen der nächsten Jahre, also hauptsächlich die verschiedenen kantonalen demografischen Dynamiken wider. Das «hohe» Szenario beruht auf einer Kombination von Hypothesen, die das Wachstum der Anzahl Sus begünstigen, während das «tiefe» Szenario Hypothesen kombiniert, die dem Wachstum der Anzahl Sus weniger förderlich sind.(QUELLE: Bundesamt für Statistik, Bildungsperspektiven)",['not_found'],['not_found'],[],0.0,0.0,0.0
152951@bundesamt-fur-statistik-bfs,"Kanton Luzern: Haushalte und Familien, Kanton Luzern: Haushalte und Familien, Kanton Luzern: Haushalte und Familien, Kanton Luzern: Haushalte und Familien","Dieser Dataset präsentiert die Zahlen zu Haushalten und Familien (Eidgenössische Volkszählung 2000), Dieser Dataset präsentiert die Zahlen zu Haushalten und Familien (Eidgenössische Volkszählung 2000), Dieser Dataset präsentiert die Zahlen zu Haushalten und Familien (Eidgenössische Volkszählung 2000), Dieser Dataset präsentiert die Zahlen zu Haushalten und Familien (Eidgenössische Volkszählung 2000)",['not_found'],['not_found'],[],0.0,0.0,0.0
cc1fbe81-9a51-4abe-9525-1a921fd0401f@stadt-zurich,"Familiengärten, Familiengaerten.json (GeoJSON-Services), Web Map Service, Familiengaerten.dxf, Web Map Tile Service, Familiengaerten.shp, Familiengaerten.gpkg, Web Feature Service, Familiengaerten.json","Der Datenbestand umfasst unterschiedliche Informationen zu den Kleingartenarealen in der Stadt Zürich, welche in der Zone E3 gemäss Bau- und Zonenordnung liegen.  **Zweck**: Der Datenbestand dient zur Information der Bevölkerung über die Lage der Kleingartenareale in der Stadt Zürich, vermittelt dazu die wichtigsten Informationen und stellt der Bevölkerung die notwendigen Kontaktdaten zur den jeweiligen Familiengartenvereinen zur Verfügung. Die Zugänglichkeit der Daten wird über den Zueriplan gewährleistet.",['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-287-57,Wattwil - Überschwemmungsgebiete,Überschwemmungsgebiete Wattwil,['not_found'],['not_found'],[],0.0,0.0,0.0
fb062e1b-10ea-4595-88f3-ad5717b8d2c6,Perimeter Wasserversorgung Kulmerau,"Für Kontaktinformationen und Zuständigkeit Datenverwaltung. Die Werkinformation Wasser beinhaltet alle Objekte und Attribute der WI Wasser (SIA405-wasser-2015) sowie Fernwirkkabl (SIA405-Fernwirkkabel-2012) und Schutzrohr (SIA405-Schutzrohr-2012). Datenherr: WVG Kulmerau, Arnold-Meier Moritz, Lindhof, 6234 Kulmerau.",['not_found'],['not_found'],[],0.0,0.0,0.0
eacde467-0ff6-4b61-ba57-1adab0fd0a86,Bewertung von dichten bebauten Zonen im Rahmen von hohen Uberflutungsgefahrenzonen der Rhone,"Bewertung von Flächen, die für alle Bauzonen des Kantons in hohen Uberflutungsgefahrenzonen der Rhone als weitgehend erschlossen gelten",['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-282-96,Weesen - Steuerung Schutzraumbau,Diese Karte zeigt die Beurteilungsgebiete der Schutzraumplanung an.,['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-1137-94,Kaltbrunn - Schutzverordnung projektiert,Diese Karte stellt die baulichen und natürlichen Schutzobjekte dar.,['not_found'],['not_found'],[],0.0,0.0,0.0
geoportal-1137-107,Flawil - Schutzverordnung projektiert,Diese Karte stellt die baulichen und natürlichen Schutzobjekte dar.,['not_found'],['not_found'],[],0.0,0.0,0.0
