dataset_identifier,dataset_title_de,dataset_description_de,correct_location,semantic_location,re_matched_labels,spacy_custom_LOC_labels,spacy_base_LOC_labels,bert_ner_labels,all_words,precision_regex,recall_regex,f1_regex,accuracy_regex,precision_custom,recall_custom,f1_custom,accuracy_custom,precision_base,recall_base,f1_base,accuracy_base,precision_ner_bert,recall_ner_bert,f1_ner_bert,accuracy_ner_bert,success_regex,success_custom,success_base,success_bert,spacy_custom_LOC_matches
4260acb7-dd25-4429-a92a-6636cf3dcd39@stadt-zurich,"Beschäftigte und Vollzeitäquivalente nach Geschlecht, WIR400OD4002.csv",Diese Daten beinhalten aggreggierte Beschäftigtenzahlen in der Stadt Zürich. Die Daten für die Stadt Zürich sind für den Zeitraum seit Q2 2003 verfügbar.Bitte beachten Sie für das korrekte Verständnis zu den Daten die unten aufgeführten weiteren Erläuterungen in der Rubrik **«Bemerkungen»**.,['Stadt Zürich'],['Stadt Zürich'],['Stadt Zürich'],['Stadt Zürich'],['Stadt Zürich'],['Zürich'],"['beschäftigte', 'und', 'vollzeitäquivalente', 'nach', 'geschlecht', 'wir400od4002csv', 'diese', 'daten', 'beinhalten', 'aggreggierte', 'beschäftigtenzahlen', 'in', 'der', 'stadt', 'zürich', 'die', 'daten', 'für', 'die', 'stadt', 'zürich', 'sind', 'für', 'den', 'zeitraum', 'seit', 'q2', '2003', 'verfügbarbitte', 'beachten', 'sie', 'für', 'das', 'korrekte', 'verständnis', 'zu', 'den', 'daten', 'die', 'unten', 'aufgeführten', 'weiteren', 'erläuterungen', 'in', 'der', 'rubrik', 'bemerkungen']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9992153785798352,True,True,True,False,['Stadt Zürich']
FD23BC3E-B29A-4ECD-B05D-5EBA618F2477,Werkinformation Abwasser Ennetmoos (NW),Der Geobasisdatensatz enthält die Werkinformation Abwasser der Gemeinde Ennetmoos im Kanton Nidwalden.,"['Ennetmoos', 'NW', 'Kanton Nidwalden']",['Ennetmoos'],"['Ennetmoos', 'Kanton Nidwalden', '(NW)']","['Ennetmoos', '(NW)', 'Kanton Nidwalden']","['Werkinformation', 'Abwasser Ennetmoos', 'NW', 'Ennetmoos', 'Kanton Nidwalden']","['wasser Ennetmoos ( NW )', 'Ennetmoos', 'Kanton Nidwalden']","['werkinformation', 'abwasser', 'ennetmoos', 'nw', 'der', 'geobasisdatensatz', 'enthält', 'die', 'werkinformation', 'abwasser', 'der', 'gemeinde', 'ennetmoos', 'im', 'kanton', 'nidwalden']",0.6666666666666666,0.6666666666666666,0.6666666666666666,0.99921568627451,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.99921568627451,0.6,1.0,0.7499999999999999,0.99921568627451,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.99921568627451,True,True,True,True,"['Ennetmoos', 'NW', 'Kanton Nidwalden']"
301.020d@amt-fuer-statistik-fl,"Fachliche Einheiten und Erwerbstätige 1998 – 2013 nach Sektor und Wirtschaftsbereich, Datenstruktur auf Englisch, Datenstruktur auf Deutsch, Datenwürfel auf Englisch, Datenwürfel auf Deutsch","Fachliche Einheiten und Erwerbstätige 1998 - 2013 by Jahr, Einheiten und Erwerbstätige and Sektor und Wirtschaftsbereich",['not_found'],['Schweiz'],['not_found'],[],[],['Deutsch'],"['fachliche', 'einheiten', 'und', 'erwerbstätige', '1998', '2013', 'nach', 'sektor', 'und', 'wirtschaftsbereich', 'datenstruktur', 'auf', 'englisch', 'datenstruktur', 'auf', 'deutsch', 'datenwürfel', 'auf', 'englisch', 'datenwürfel', 'auf', 'deutsch', 'fachliche', 'einheiten', 'und', 'erwerbstätige', '1998', '2013', 'by', 'jahr', 'einheiten', 'und', 'erwerbstätige', 'and', 'sektor', 'und', 'wirtschaftsbereich']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9992153785798352,False,False,False,False,[]
d94dd63c-1401-4f56-9613-e789f67c5f6b,Daten der amtlichen Vermessung (Gemeinde Frenkendorf),"Qualitätsstandard: Ganze Gemeinde AV93 - Alle Datenebenen der amtlichen Vermessung 93 sind erfasst und weisen die vorgeschriebene Qualität und Zuverlässigkeit gemäss kantonalen und eidgenössischen Vorschriften aus. Detailliertere Angaben erteilt der zuständige Nachführungsgeometer. Für allgemeine Informationen zu den Daten der amtlichen Vermessung des Kantons BL konsultieren Sie bitte den Geometadatensatz ""Daten der amtlichen Vermessung (Kanton BL)"".","['Frenkendorf', 'Kantons BL', 'Kanton BL']",['Frenkendorf'],"['eidgenössischen', 'Alle', 'Frenkendorf', 'BL']","['Frenkendorf', 'AV93', 'eidgenössischen', 'Kantons BL', 'Kanton BL']","['Frenkendorf', 'AV93', 'BL', 'Kanton BL']","['kantonalen', 'eidgenössischen', 'Kantons BL']","['daten', 'der', 'amtlichen', 'vermessung', 'gemeinde', 'frenkendorf', 'qualitätsstandard', 'ganze', 'gemeinde', 'av93', 'alle', 'datenebenen', 'der', 'amtlichen', 'vermessung', '93', 'sind', 'erfasst', 'und', 'weisen', 'die', 'vorgeschriebene', 'qualität', 'und', 'zuverlässigkeit', 'gemäss', 'kantonalen', 'und', 'eidgenössischen', 'vorschriften', 'aus', 'detailliertere', 'angaben', 'erteilt', 'der', 'zuständige', 'nachführungsgeometer', 'für', 'allgemeine', 'informationen', 'zu', 'den', 'daten', 'der', 'amtlichen', 'vermessung', 'des', 'kantons', 'bl', 'konsultieren', 'sie', 'bitte', 'den', 'geometadatensatz', 'daten', 'der', 'amtlichen', 'vermessung', 'kanton', 'bl']",0.25,0.3333333333333333,0.2857142857142857,0.9980392156862744,0.6,1.0,0.7499999999999999,0.99921568627451,0.5,0.6666666666666666,0.5714285714285715,0.9988235294117648,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.9984313725490196,True,True,True,True,"['Frenkendorf', None, 'eidgenössischen', 'Kantons Bern', 'Kanton Bern']"
4ae4b7dc-169a-430a-9912-d46de50f2a06,Stadtplan Glarus 1911,Stadtplan von Glarus 1911.,['Glarus'],['Glarus'],['Glarus'],['Glarus'],['Stadtplan Glarus'],['Glarus'],"['stadtplan', 'glarus', '1911', 'stadtplan', 'von', 'glarus', '1911']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9992153785798352,1.0,1.0,1.0,1.0,True,True,False,True,['Glarus']
service-points-actual-date@oevch,"Dienststellen (Heute), actual_date-swiss-only-service_point-2025-04-12.csv.zip","Dieser Datensatz beinhaltet alle heute gültigen öV-relevanten Dienststellen (Haltestellen, Bedienpunkte & Betriebspunkte) der Schweiz.",['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],"['dienststellen', 'heute', 'actual_dateswissonlyservice_point20250412csvzip', 'dieser', 'datensatz', 'beinhaltet', 'alle', 'heute', 'gültigen', 'övrelevanten', 'dienststellen', 'haltestellen', 'bedienpunkte', 'betriebspunkte', 'der', 'schweiz']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,['Schweiz']
33327896@bundesamt-fur-statistik-bfs,"SH-AsylStat: Hauptgrund der Beendigung von abgeschlossenen Dossiers der Sozialhilfe im Asylbereich, SH-AsylStat: Hauptgrund der Beendigung von abgeschlossenen Dossiers der Sozialhilfe im Asylbereich, SH-AsylStat: Hauptgrund der Beendigung von abgeschlossenen Dossiers der Sozialhilfe im Asylbereich",,['not_found'],['Schweiz'],['SH'],[],[],['not_found'],"['shasylstat', 'hauptgrund', 'der', 'beendigung', 'von', 'abgeschlossenen', 'dossiers', 'der', 'sozialhilfe', 'im', 'asylbereich', 'shasylstat', 'hauptgrund', 'der', 'beendigung', 'von', 'abgeschlossenen', 'dossiers', 'der', 'sozialhilfe', 'im', 'asylbereich', 'shasylstat', 'hauptgrund', 'der', 'beendigung', 'von', 'abgeschlossenen', 'dossiers', 'der', 'sozialhilfe', 'im', 'asylbereich']",0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.9996076892899176,1.0,1.0,1.0,1.0,False,False,False,False,[]
e5815ca0-1d78-4031-9ca1-924632585240@amt-fuer-raumentwicklung-und-geoinformation-areg-kanton-st-gallen,Forstorganisation (WMS),"Waldregionen und Forstreviere des Kantons SG, inkl. vom SG Forstdienst bewirtschaftete Gebiete in Nachbarkantonen., https://services.geo.sg.ch/wss/service/SG00026_WMS/guest?request=GetCapabilities&service=WMS","['Kantons SG', 'SG']",['Kanton St.Gallen'],['SG'],"['Kantons SG', 'SG']","['Forstreviere', 'SG', 'Nachbarkantonen']","['Forstrevier', 'Kantons SG']","['forstorganisation', 'wms', 'waldregionen', 'und', 'forstreviere', 'des', 'kantons', 'sg', 'inkl', 'vom', 'sg', 'forstdienst', 'bewirtschaftete', 'gebiete', 'in', 'nachbarkantonen', 'httpsservicesgeosgchwssservicesg00026_wmsguestrequestgetcapabilitiesservicewms']",1.0,0.5,0.6666666666666666,0.9996076892899176,1.0,1.0,1.0,1.0,0.3333333333333333,0.5,0.4,0.9988230678697528,0.5,0.5,0.5,0.99921568627451,True,True,True,True,"['Kantons Zug', 'SG']"
32374790@bundesamt-fur-statistik-bfs,"Bevölkerungsdaten im europäischen Vergleich, 1981-2023, Bevölkerungsdaten im europäischen Vergleich, 1981-2023, Bevölkerungsdaten im europäischen Vergleich, 1981-2023",,['europäischen'],['Europa'],['not_found'],['Bevölkerungsdaten'],[],['europäischen Vergleich'],"['bevölkerungsdaten', 'im', 'europäischen', 'vergleich', '19812023', 'bevölkerungsdaten', 'im', 'europäischen', 'vergleich', '19812023', 'bevölkerungsdaten', 'im', 'europäischen', 'vergleich', '19812023']",0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.999215070643642,0.0,0.0,0.0,0.999607535321821,0.0,0.0,0.0,0.9992153785798352,False,False,False,False,[None]
e5831dd1-301a-4c5a-aa9d-4d68ea8435ac@bundesamt-fur-umwelt-bafu,"Vegetationshöhenstufen modelliert für 2085 mit trockener Klimazukunft, ch.bafu.wald-vegetationshoehenstufen_2085_trocken, Map (Preview) Vorschau map.geo.admin.ch, ch.bafu.wald-vegetationshoehenstufen_2085_trocken","Diese Karte bildet die Höhenstufen der Waldvegetation in der Schweiz für die Periode 2070-2099 unter Annahme einer trockenen Klimazukunft ab. Folgende Höhenstufen kommen nur in den Südtälern vor: «mediterran», «hyperinsubrisch», «collin mit Buche», und «unter-/obermontan». Als Grundlage für die Verschiebung der Höhenstufen in die Zukunft dient die Karte «Vegetationshöhenstufen modelliert für 1995». Als Repräsentativer Konzentrationspfad wurde RCP 8.5 mit der Modellkombination CLMCOM-CCLM5_HADGEM_EUR44 als «trockene» Klimaprojektion gewählt (NCCS 2018). Dieses Modell schätzt im Vergleich zur Periode 1981-2010 für die Monate April bis August, die als für die Klimaeignung der Bäume am relevantesten angesehen werden, eine durchschnittliche Erwärmung um 4.4 °C (Nord- und Südschweiz), und eine Reduktion der Niederschläge um 17.0% (Nordschweiz), resp. 24.9% (Südschweiz) (Remund 2020). Die natürliche obere Waldgrenze wurde mit einem analogen Vorgehen modelliert (Könz et al. 2021). --- Quelle: Zischg et al. (subm.), WMS-BGDI Dienst, Layer ""Höhenstufen 2085 trocken"", Vorschau map.geo.admin.ch, Link zum Datenbezug, WMTS-BGDI Dienst, Layer ""Höhenstufen 2085 trocken""","['Schweiz', 'Nord- und Südschweiz', 'Nordschweiz']",['Schweiz'],['Schweiz'],"['Vegetationshöhenstufen', 'Schweiz', 'Repräsentativer', 'Südschweiz', 'Zischg']","['Vegetationshöhenstufen', 'ch.bafu.wald-vegetationshoehenstufen_2085_trocken', 'map.geo.admin.ch', 'Waldvegetation', 'Südtälern', 'Repräsentativer Konzentrationspfad', 'CLMCOM-CCLM5_HADGEM_EUR44', 'Nord-', 'Südschweiz', 'Nordschweiz', 'Remund', 'Zischg', 'Datenbezug']","['Waldvegetation', 'Schweiz', '(', 'Nord', '- und', 'Südschweiz )', 'Nordschweiz )', 'Südschweiz ) ( Remund 2020 )']","['vegetationshöhenstufen', 'modelliert', 'für', '2085', 'mit', 'trockener', 'klimazukunft', 'chbafuwaldvegetationshoehenstufen_2085_trocken', 'map', 'preview', 'vorschau', 'mapgeoadminch', 'chbafuwaldvegetationshoehenstufen_2085_trocken', 'diese', 'karte', 'bildet', 'die', 'höhenstufen', 'der', 'waldvegetation', 'in', 'der', 'schweiz', 'für', 'die', 'periode', '20702099', 'unter', 'annahme', 'einer', 'trockenen', 'klimazukunft', 'ab', 'folgende', 'höhenstufen', 'kommen', 'nur', 'in', 'den', 'südtälern', 'vor', 'mediterran', 'hyperinsubrisch', 'collin', 'mit', 'buche', 'und', 'unterobermontan', 'als', 'grundlage', 'für', 'die', 'verschiebung', 'der', 'höhenstufen', 'in', 'die', 'zukunft', 'dient', 'die', 'karte', 'vegetationshöhenstufen', 'modelliert', 'für', '1995', 'als', 'repräsentativer', 'konzentrationspfad', 'wurde', 'rcp', '85', 'mit', 'der', 'modellkombination', 'clmcomcclm5_hadgem_eur44', 'als', 'trockene', 'klimaprojektion', 'gewählt', 'nccs', '2018', 'dieses', 'modell', 'schätzt', 'im', 'vergleich', 'zur', 'periode', '19812010', 'für', 'die', 'monate', 'april', 'bis', 'august', 'die', 'als', 'für', 'die', 'klimaeignung', 'der', 'bäume', 'am', 'relevantesten', 'angesehen', 'werden', 'eine', 'durchschnittliche', 'erwärmung', 'um', '44', 'c', 'nord', 'und', 'südschweiz', 'und', 'eine', 'reduktion', 'der', 'niederschläge', 'um', '170', 'nordschweiz', 'resp', '249', 'südschweiz', 'remund', '2020', 'die', 'natürliche', 'obere', 'waldgrenze', 'wurde', 'mit', 'einem', 'analogen', 'vorgehen', 'modelliert', 'könz', 'et', 'al', '2021', 'quelle', 'zischg', 'et', 'al', 'subm', 'wmsbgdi', 'dienst', 'layer', 'höhenstufen', '2085', 'trocken', 'vorschau', 'mapgeoadminch', 'link', 'zum', 'datenbezug', 'wmtsbgdi', 'dienst', 'layer', 'höhenstufen', '2085', 'trocken']",1.0,0.3333333333333333,0.5,0.9992153785798352,0.2,0.3333333333333333,0.25,0.9976461357395056,0.0769230769230769,0.3333333333333333,0.125,0.9945184025058732,0.125,0.3333333333333333,0.1818181818181818,0.9964761158966328,True,True,True,True,"[None, 'Schweiz', None, 'Schweiz', None]"
dfs-fv-21@kanton-thurgau,"Staatsrechnung Thurgau 2022 - Bilanz, parquet, rdfxml","Aufgeführt ist die Staatsrechnungsbilanz, welche aus Datenschutzgründen auf die 4-stellige Kontengruppe verdichtet angezeigt wird. Die 4-stellige Kontengruppe entspricht der Definition gemäss Rechnungsmodell (HRM2). Es wird auf der Aktivseite unterschieden zwischen Finanz- und Verwaltungsvermögen. Auf der Passivseite zwischen Fremdkapital und Eigenkapital. Die Kontobezeichnung beschreibt die jeweilige 4-stellige Kontengruppe. Die Beträge ohne Minusvorzeichen zeigen einen Soll-Saldo. Die Beträge mit Minusvorzeichen zeigen einen Haben-Saldo.Datenquelle: Finanzverwaltung, Staatsrechnung Thurgau 2022 - Bilanz (parquet), Staatsrechnung Thurgau 2022 - Bilanz (rdfxml)",['Thurgau'],['Kanton Thurgau'],['Thurgau'],['Thurgau'],"['rdfxml', 'Staatsrechnungsbilanz', 'Staatsrechnung']",['not_found'],"['staatsrechnung', 'thurgau', '2022', 'bilanz', 'parquet', 'rdfxml', 'aufgeführt', 'ist', 'die', 'staatsrechnungsbilanz', 'welche', 'aus', 'datenschutzgründen', 'auf', 'die', '4stellige', 'kontengruppe', 'verdichtet', 'angezeigt', 'wird', 'die', '4stellige', 'kontengruppe', 'entspricht', 'der', 'definition', 'gemäss', 'rechnungsmodell', 'hrm2', 'es', 'wird', 'auf', 'der', 'aktivseite', 'unterschieden', 'zwischen', 'finanz', 'und', 'verwaltungsvermögen', 'auf', 'der', 'passivseite', 'zwischen', 'fremdkapital', 'und', 'eigenkapital', 'die', 'kontobezeichnung', 'beschreibt', 'die', 'jeweilige', '4stellige', 'kontengruppe', 'die', 'beträge', 'ohne', 'minusvorzeichen', 'zeigen', 'einen', 'sollsaldo', 'die', 'beträge', 'mit', 'minusvorzeichen', 'zeigen', 'einen', 'habensaldodatenquelle', 'finanzverwaltung', 'staatsrechnung', 'thurgau', '2022', 'bilanz', 'parquet', 'staatsrechnung', 'thurgau', '2022', 'bilanz', 'rdfxml']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.998430141287284,0.0,0.0,0.0,0.9992153785798352,True,True,False,False,['Thurgau']
djs-aba-1@kanton-thurgau,"Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe, csv, jsonl, jsonld, n3, rdfxml, turtle","Der Datensatz enthält die Statistik zur Aufforderung die ausserdienstliche, jährlich zu wiederholende Schiesspflicht zu erfüllen je Ortsgemeinde und Grad. Dies betrifft die Obligatorische Schiesspflicht für Angehörige der Armee., Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe (csv), Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe (jsonl), Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe (jsonld), Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe (n3), Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe (rdfxml), Obligatorische Schiesspflicht Auswertung: Versand Schiessbriefe (turtle)",['not_found'],['Kanton Thurgau'],['not_found'],[],"['jsonl', 'jsonld', 'rdfxml', 'Grad']",['not_found'],"['obligatorische', 'schiesspflicht', 'auswertung', 'versand', 'schiessbriefe', 'csv', 'jsonl', 'jsonld', 'n3', 'rdfxml', 'turtle', 'der', 'datensatz', 'enthält', 'die', 'statistik', 'zur', 'aufforderung', 'die', 'ausserdienstliche', 'jährlich', 'zu', 'wiederholende', 'schiesspflicht', 'zu', 'erfüllen', 'je', 'ortsgemeinde', 'und', 'grad', 'dies', 'betrifft', 'die', 'obligatorische', 'schiesspflicht', 'für', 'angehörige', 'der', 'armee', 'obligatorische', 'schiesspflicht', 'auswertung', 'versand', 'schiessbriefe', 'csv', 'obligatorische', 'schiesspflicht', 'auswertung', 'versand', 'schiessbriefe', 'jsonl', 'obligatorische', 'schiesspflicht', 'auswertung', 'versand', 'schiessbriefe', 'jsonld', 'obligatorische', 'schiesspflicht', 'auswertung', 'versand', 'schiessbriefe', 'n3', 'obligatorische', 'schiesspflicht', 'auswertung', 'versand', 'schiessbriefe', 'rdfxml', 'obligatorische', 'schiesspflicht', 'auswertung', 'versand', 'schiessbriefe', 'turtle']",1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9996076892899176,0.0,0.0,0.0,0.998038446449588,1.0,1.0,1.0,1.0,False,False,False,False,[]
12947681@bundesamt-fur-statistik-bfs,"Szenarien zur Entwicklung der Erwerbsbevölkerung 2020-2050 – Anzahl Personen ab 65 Jahren je 100 Erwerbspersonen zwischen 20 bis 64 Jahren nach Szenario-Variante und Staatsangehörigkeit (Kategorie), Szenarien zur Entwicklung der Erwerbsbevölkerung 2020-2050 – Anzahl Personen ab 65 Jahren je 100 Erwerbspersonen zwischen 20 bis 64 Jahren nach Szenario-Variante und Staatsangehörigkeit (Kategorie), Szenarien zur Entwicklung der Erwerbsbevölkerung 2020-2050 – Anzahl Personen ab 65 Jahren je 100 Erwerbspersonen zwischen 20 bis 64 Jahren nach Szenario-Variante und Staatsangehörigkeit (Kategorie), JSON-Struktur","Dieses Dataset präsentiert verschiedene Szenarien zur Entwicklung der Erwerbsbevölkerung von 2019 bis 2070 bezüglich der Anzahl Personen ab 65 Jahren je 100 Erwerbspersonen zwischen 20 bis 64 Jahren nach Szenario oder Variante und Staatsangehörigkeit (Schweiz, Ausland)., Dieses Dataset präsentiert verschiedene Szenarien zur Entwicklung der Erwerbsbevölkerung von 2019 bis 2070 bezüglich der Anzahl Personen ab 65 Jahren je 100 Erwerbspersonen zwischen 20 bis 64 Jahren nach Szenario oder Variante und Staatsangehörigkeit (Schweiz, Ausland).","['Schweiz', 'Ausland']",['Welt'],['Schweiz'],['Schweiz'],['Schweiz'],"['( Kategorie )igkeit ( Schweiz, Ausland )igkeit ( Schweiz, Ausland )']","['szenarien', 'zur', 'entwicklung', 'der', 'erwerbsbevölkerung', '20202050', 'anzahl', 'personen', 'ab', '65', 'jahren', 'je', '100', 'erwerbspersonen', 'zwischen', '20', 'bis', '64', 'jahren', 'nach', 'szenariovariante', 'und', 'staatsangehörigkeit', 'kategorie', 'szenarien', 'zur', 'entwicklung', 'der', 'erwerbsbevölkerung', '20202050', 'anzahl', 'personen', 'ab', '65', 'jahren', 'je', '100', 'erwerbspersonen', 'zwischen', '20', 'bis', '64', 'jahren', 'nach', 'szenariovariante', 'und', 'staatsangehörigkeit', 'kategorie', 'szenarien', 'zur', 'entwicklung', 'der', 'erwerbsbevölkerung', '20202050', 'anzahl', 'personen', 'ab', '65', 'jahren', 'je', '100', 'erwerbspersonen', 'zwischen', '20', 'bis', '64', 'jahren', 'nach', 'szenariovariante', 'und', 'staatsangehörigkeit', 'kategorie', 'jsonstruktur', 'dieses', 'dataset', 'präsentiert', 'verschiedene', 'szenarien', 'zur', 'entwicklung', 'der', 'erwerbsbevölkerung', 'von', '2019', 'bis', '2070', 'bezüglich', 'der', 'anzahl', 'personen', 'ab', '65', 'jahren', 'je', '100', 'erwerbspersonen', 'zwischen', '20', 'bis', '64', 'jahren', 'nach', 'szenario', 'oder', 'variante', 'und', 'staatsangehörigkeit', 'schweiz', 'ausland', 'dieses', 'dataset', 'präsentiert', 'verschiedene', 'szenarien', 'zur', 'entwicklung', 'der', 'erwerbsbevölkerung', 'von', '2019', 'bis', '2070', 'bezüglich', 'der', 'anzahl', 'personen', 'ab', '65', 'jahren', 'je', '100', 'erwerbspersonen', 'zwischen', '20', 'bis', '64', 'jahren', 'nach', 'szenario', 'oder', 'variante', 'und', 'staatsangehörigkeit', 'schweiz', 'ausland']",1.0,0.5,0.6666666666666666,0.999607535321821,1.0,0.5,0.6666666666666666,0.999607535321821,1.0,0.5,0.6666666666666666,0.999607535321821,0.0,0.0,0.0,0.9988230678697528,True,True,True,False,['Schweiz']
100036@kanton-basel-stadt,"Velo-Einbahnstrassen und -Gefahrenstellen, fgb, geojson, gpx, json, jsonl, jsonld, n3, rdfxml, shp, turtle, xls","Der Velostadtplan zeigt dir passende Routen zu deinem Ziel und liefert Ideen, wohin du mit deinem Velo besonders gut fahren kannst. Er ist die elektronische Version der faltbaren Papierkarte, die im Buchhandel, bei Basel Tourismus, Pro Velo und Veloplus erhältlich ist., Velo-Einbahnstrassen und -Gefahrenstellen (fgb), Velo-Einbahnstrassen und -Gefahrenstellen (geojson), Velo-Einbahnstrassen und -Gefahrenstellen (gpx), Velo-Einbahnstrassen und -Gefahrenstellen (json), Velo-Einbahnstrassen und -Gefahrenstellen (jsonl), Velo-Einbahnstrassen und -Gefahrenstellen (jsonld), Velo-Einbahnstrassen und -Gefahrenstellen (n3), Velo-Einbahnstrassen und -Gefahrenstellen (rdfxml), Velo-Einbahnstrassen und -Gefahrenstellen (shp), Velo-Einbahnstrassen und -Gefahrenstellen (turtle), Velo-Einbahnstrassen und -Gefahrenstellen (xls)",['not_found'],['Kanton Basel-Stadt'],['Basel'],['Basel'],"['jsonl', 'jsonld', 'rdfxml', 'Velo-Einbahnstrassen', '-Gefahrenstellen']",['not_found'],"['veloeinbahnstrassen', 'und', 'gefahrenstellen', 'fgb', 'geojson', 'gpx', 'json', 'jsonl', 'jsonld', 'n3', 'rdfxml', 'shp', 'turtle', 'xls', 'der', 'velostadtplan', 'zeigt', 'dir', 'passende', 'routen', 'zu', 'deinem', 'ziel', 'und', 'liefert', 'ideen', 'wohin', 'du', 'mit', 'deinem', 'velo', 'besonders', 'gut', 'fahren', 'kannst', 'er', 'ist', 'die', 'elektronische', 'version', 'der', 'faltbaren', 'papierkarte', 'die', 'im', 'buchhandel', 'bei', 'basel', 'tourismus', 'pro', 'velo', 'und', 'veloplus', 'erhältlich', 'ist', 'veloeinbahnstrassen', 'und', 'gefahrenstellen', 'fgb', 'veloeinbahnstrassen', 'und', 'gefahrenstellen', 'geojson', 'veloeinbahnstrassen', 'und', 'gefahrenstellen', 'gpx', 'veloeinbahnstrassen', 'und', 'gefahrenstellen', 'json', 'veloeinbahnstrassen', 'und', 'gefahrenstellen', 'jsonl', 'veloeinbahnstrassen', 'und', 'gefahrenstellen', 'jsonld', 'veloeinbahnstrassen', 'und', 'gefahrenstellen', 'n3', 'veloeinbahnstrassen', 'und', 'gefahrenstellen', 'rdfxml', 'veloeinbahnstrassen', 'und', 'gefahrenstellen', 'shp', 'veloeinbahnstrassen', 'und', 'gefahrenstellen', 'turtle', 'veloeinbahnstrassen', 'und', 'gefahrenstellen', 'xls']",0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.9992153785798352,0.0,0.0,0.0,0.9976479811838496,1.0,1.0,1.0,1.0,False,False,False,False,['Basel']
29365206@bundesamt-fur-statistik-bfs,"Güterverkehr in der Schweiz 2022, Güterverkehr in der Schweiz 2022, Güterverkehr in der Schweiz 2022",,['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],['Schweiz'],"['güterverkehr', 'in', 'der', 'schweiz', '2022', 'güterverkehr', 'in', 'der', 'schweiz', '2022', 'güterverkehr', 'in', 'der', 'schweiz', '2022']",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,True,True,True,True,['Schweiz']
